id,flat_type,true value
72984,4 ROOM,380000
143777,4 ROOM,430000
118707,4 ROOM,399000
72468,5 ROOM,541000
168194,5 ROOM,545000.0001
96365,4 ROOM,510000
14238,3 ROOM,313000
168436,5 ROOM,430000
159189,4 ROOM,456000
27894,3 ROOM,255000
179055,EXECUTIVE,680000.0001
182324,EXECUTIVE,560000.0001
95122,4 ROOM,415000
127803,4 ROOM,472500
48971,3 ROOM,306000
142517,5 ROOM,545000
114250,4 ROOM,459000
19377,3 ROOM,280000
158230,5 ROOM,470000.0001
6011,3 ROOM,308000
118060,4 ROOM,425000
144603,4 ROOM,525000
21348,3 ROOM,358000
86592,5 ROOM,475000
124023,4 ROOM,535000
179314,EXECUTIVE,652000
136239,4 ROOM,400000
57227,4 ROOM,580000
157181,4 ROOM,550000
153575,5 ROOM,490000
19545,3 ROOM,310000
94076,4 ROOM,350000
110344,4 ROOM,385000
89261,4 ROOM,650000
109644,4 ROOM,350000
76451,4 ROOM,295000
6286,3 ROOM,300888
120290,5 ROOM,432000
49001,3 ROOM,270000
13820,4 ROOM,460000
183794,EXECUTIVE,542000
10099,3 ROOM,325000
88928,4 ROOM,388000
64243,4 ROOM,430000
26551,3 ROOM,270000
160549,4 ROOM,440000
181011,EXECUTIVE,811999.9999
33721,3 ROOM,392000
148238,5 ROOM,420000.0001
133496,5 ROOM,476000
146110,5 ROOM,478888
142522,5 ROOM,510000
181313,EXECUTIVE,730000
88354,5 ROOM,484999.9999
179507,EXECUTIVE,523000
146356,4 ROOM,465000
182138,EXECUTIVE,602000
7078,3 ROOM,233000
26327,3 ROOM,226000
43157,3 ROOM,380000
160398,5 ROOM,810000
109459,4 ROOM,600000
49399,3 ROOM,290000
35371,3 ROOM,260000
62156,4 ROOM,445000
16340,3 ROOM,305000
14727,3 ROOM,255000
88492,4 ROOM,675000
180391,EXECUTIVE,638000.0001
112920,4 ROOM,440000
174504,EXECUTIVE,582000
2369,2 ROOM,250000
17790,3 ROOM,340000
67247,3 ROOM,268000
90397,4 ROOM,510000
91641,4 ROOM,409000
80937,4 ROOM,365000
124038,4 ROOM,490000
24248,3 ROOM,345000
124604,4 ROOM,443000
77069,4 ROOM,358888
37715,3 ROOM,260000
159225,5 ROOM,480000
95976,5 ROOM,700000
78286,4 ROOM,575000
114681,4 ROOM,380000
136531,EXECUTIVE,553000
122243,4 ROOM,460000.0001
54636,4 ROOM,373000
130402,5 ROOM,467000
35264,3 ROOM,268000
117680,4 ROOM,456000
171917,5 ROOM,829999.9999
88351,5 ROOM,420000
140942,4 ROOM,315000
134411,5 ROOM,492000.0001
17344,3 ROOM,338000
148564,4 ROOM,528000
73234,5 ROOM,474344
117425,5 ROOM,430000
56580,3 ROOM,320000
104322,5 ROOM,585000
21985,3 ROOM,350000
57140,3 ROOM,280000
148652,4 ROOM,335000
147393,5 ROOM,538888
142069,4 ROOM,472000
59854,4 ROOM,470000
116435,4 ROOM,381000
131449,5 ROOM,448000.0001
161892,5 ROOM,632000.0001
64717,4 ROOM,430000
131626,4 ROOM,441000
1295,2 ROOM,200000
164130,EXECUTIVE,958000
52686,3 ROOM,505000
27624,3 ROOM,280000
86489,4 ROOM,800000
170160,5 ROOM,542999.9999
142876,4 ROOM,450000
104729,4 ROOM,418000
53144,4 ROOM,443800
33058,3 ROOM,320000
23296,3 ROOM,300000
156449,5 ROOM,410000
63795,3 ROOM,305000
93613,5 ROOM,362000
91576,4 ROOM,360000
90370,4 ROOM,407000
157533,5 ROOM,420000
11217,3 ROOM,334000
53618,3 ROOM,336000
36769,3 ROOM,405000
170671,5 ROOM,835000
107486,4 ROOM,350000
51961,3 ROOM,315000
37231,3 ROOM,335000
120168,4 ROOM,479000
11023,3 ROOM,475000
85880,4 ROOM,478000
39434,3 ROOM,360000
2273,2 ROOM,235000
18777,3 ROOM,355000
7130,3 ROOM,280000
111006,5 ROOM,510000
165389,5 ROOM,408000
48807,3 ROOM,278000
111956,4 ROOM,353000
7452,3 ROOM,308000
126326,5 ROOM,361000
71265,5 ROOM,395000
94935,5 ROOM,508000
7625,3 ROOM,308000
38645,3 ROOM,260000
91715,4 ROOM,350000
133218,4 ROOM,376000
43077,3 ROOM,332888
90411,5 ROOM,640000
120601,4 ROOM,340000
86643,4 ROOM,418000
171247,5 ROOM,415000
58914,3 ROOM,402500
94069,4 ROOM,339999.9999
76440,4 ROOM,315000
45349,3 ROOM,428000
82265,5 ROOM,378000
177129,EXECUTIVE,565000
78118,4 ROOM,485380
167664,5 ROOM,618000
10343,3 ROOM,351888
111344,4 ROOM,390000
151022,5 ROOM,875000
109799,5 ROOM,470000
67616,4 ROOM,523000
100848,4 ROOM,445000
96153,5 ROOM,504999.9999
40132,3 ROOM,315000
150917,4 ROOM,400000
182212,EXECUTIVE,520000.0001
132628,5 ROOM,358000
176508,EXECUTIVE,660000.0001
159740,4 ROOM,468888
37529,3 ROOM,290000
76203,4 ROOM,470000
159953,5 ROOM,528000
143744,4 ROOM,400000
182856,EXECUTIVE,555000
65957,4 ROOM,440000
177105,EXECUTIVE,687999.9999
124908,4 ROOM,423888
135479,4 ROOM,335000
170155,5 ROOM,415000
176226,EXECUTIVE,675000
183543,EXECUTIVE,495000
49952,3 ROOM,210000
65832,3 ROOM,328000
79850,4 ROOM,325000
154548,5 ROOM,639888
145031,4 ROOM,370000
35979,4 ROOM,450000
108222,5 ROOM,527000
29240,3 ROOM,300000
86928,4 ROOM,422000
43868,4 ROOM,455000
48375,4 ROOM,428000
32279,3 ROOM,295000
167019,5 ROOM,420000
108716,5 ROOM,506500
181726,EXECUTIVE,799999.9999
82129,5 ROOM,855000
101546,4 ROOM,388000
30938,3 ROOM,335000
176169,EXECUTIVE,640000
183102,EXECUTIVE,710000
104433,4 ROOM,328000
149616,4 ROOM,385000
27942,3 ROOM,305000
74591,4 ROOM,383000
180378,EXECUTIVE,558000
43264,3 ROOM,458000
83538,5 ROOM,514999.9999
90517,5 ROOM,525000
160920,4 ROOM,420000
24192,3 ROOM,368000
35803,4 ROOM,329999.9999
126997,4 ROOM,440000
39060,3 ROOM,385000
69786,4 ROOM,615000
172738,EXECUTIVE,605000
185781,EXECUTIVE,535000
40777,3 ROOM,263000
5578,2 ROOM,288000
134622,5 ROOM,378000
18530,3 ROOM,250000
11120,3 ROOM,306000
97449,4 ROOM,410000
151585,5 ROOM,785000
100790,4 ROOM,495000
65706,4 ROOM,420000
119045,5 ROOM,780000
153798,4 ROOM,315000
18457,3 ROOM,290000
103742,4 ROOM,605000
145366,5 ROOM,424999.9999
35521,3 ROOM,252000
124027,5 ROOM,655000
64804,3 ROOM,350000
184642,EXECUTIVE,445000
132402,5 ROOM,453000.0001
1039,2 ROOM,273000
172289,5 ROOM,550000
100166,5 ROOM,500000
5669,3 ROOM,328000
127767,4 ROOM,408000
175951,EXECUTIVE,538499.9999
68959,4 ROOM,415000
1760,3 ROOM,318000
61738,5 ROOM,935000
23031,3 ROOM,325000
88270,5 ROOM,478000
166058,5 ROOM,625000
59647,3 ROOM,250000
129055,4 ROOM,600000
70170,4 ROOM,343000
85049,5 ROOM,410000
159630,5 ROOM,565000
92793,4 ROOM,520000
14245,3 ROOM,285000
132037,4 ROOM,460000
179820,EXECUTIVE,540000
26017,3 ROOM,308000
38600,3 ROOM,287000
168777,5 ROOM,740000
16172,3 ROOM,300000
33306,4 ROOM,395000
54420,3 ROOM,265000
144959,5 ROOM,415000
156299,5 ROOM,518000
120812,4 ROOM,455500
141354,4 ROOM,460000.0001
177100,EXECUTIVE,745000
10819,3 ROOM,319000
44580,4 ROOM,430000
99138,4 ROOM,315000
3344,3 ROOM,302000
2017,3 ROOM,225000
57342,3 ROOM,400000
179264,EXECUTIVE,863000
15347,3 ROOM,278000
84281,4 ROOM,720000
105283,4 ROOM,420000
37638,3 ROOM,420000
65470,4 ROOM,420000
2891,4 ROOM,408000
68134,4 ROOM,530000
126024,4 ROOM,610000
115159,4 ROOM,438000
67019,5 ROOM,640000
54923,5 ROOM,475000
94164,5 ROOM,523000
44548,4 ROOM,388000
148451,4 ROOM,480000
136371,4 ROOM,428000
10167,3 ROOM,290000
124826,4 ROOM,568000
152906,5 ROOM,495000
136249,4 ROOM,410000
167051,5 ROOM,595000.0001
54754,3 ROOM,317000
92495,4 ROOM,320000
38964,3 ROOM,308000
150157,5 ROOM,569999.9999
23994,3 ROOM,295000
168612,5 ROOM,620000
70677,4 ROOM,912000
66213,3 ROOM,430000
149511,4 ROOM,369999.9999
175869,EXECUTIVE,504999.9999
13404,3 ROOM,302888
27642,3 ROOM,387000
172045,5 ROOM,604000
114269,5 ROOM,520000.0001
20496,4 ROOM,290000
75213,4 ROOM,560000
30719,3 ROOM,265000
73927,4 ROOM,728000
155010,5 ROOM,530000
170723,5 ROOM,672000
17562,3 ROOM,310000
82907,5 ROOM,510000
105012,5 ROOM,484999.9999
36111,3 ROOM,361000
65402,4 ROOM,420000
157874,4 ROOM,425000
92213,5 ROOM,455000
39324,4 ROOM,453000
185310,EXECUTIVE,591199
168954,5 ROOM,435000.0001
172507,EXECUTIVE,538000
152216,4 ROOM,402000
28884,3 ROOM,335000
66204,5 ROOM,720000
18919,3 ROOM,310000
68801,4 ROOM,345000
156980,5 ROOM,490000
162778,4 ROOM,475000
124756,4 ROOM,420000
154911,5 ROOM,466000
40938,3 ROOM,308000
37450,4 ROOM,415000
7878,3 ROOM,400000
93153,4 ROOM,405000
49559,3 ROOM,238000
10327,3 ROOM,385000
30944,3 ROOM,318000
82196,4 ROOM,323000
135543,4 ROOM,665000
81738,4 ROOM,398000
112771,4 ROOM,445000
146036,5 ROOM,800000
36266,3 ROOM,305000
103479,5 ROOM,405000
38607,3 ROOM,320000
5976,3 ROOM,345000
143659,5 ROOM,570000
164824,5 ROOM,600500
163175,4 ROOM,455000
131996,4 ROOM,397000
99311,4 ROOM,330000
104086,4 ROOM,462000
92875,4 ROOM,385000
96506,4 ROOM,415000
106226,4 ROOM,430000
122431,5 ROOM,509999.9999
101622,4 ROOM,420000
15476,3 ROOM,318000
91813,4 ROOM,305000
29857,4 ROOM,370000
21264,3 ROOM,360000
37996,4 ROOM,460000
121426,4 ROOM,530000
7951,3 ROOM,276000
53163,4 ROOM,519000
66272,4 ROOM,610000
89711,4 ROOM,358000
70618,4 ROOM,825000
18127,3 ROOM,330000
56623,3 ROOM,315000
114786,5 ROOM,480000
51258,3 ROOM,285000
80833,5 ROOM,447500
145646,5 ROOM,635000.0001
16528,3 ROOM,260000
59288,4 ROOM,580000
156894,5 ROOM,470000
75855,5 ROOM,532000
146034,5 ROOM,820000
87536,4 ROOM,668000
41235,3 ROOM,333000
159297,5 ROOM,600000
172172,5 ROOM,520000
100399,5 ROOM,810887.9999
4019,3 ROOM,300000
100450,4 ROOM,708000
82489,4 ROOM,390000
124793,5 ROOM,465000
44302,3 ROOM,294000
144387,5 ROOM,430000
99170,4 ROOM,360000
184739,EXECUTIVE,600000
117077,EXECUTIVE,568887.9999
99974,5 ROOM,868000
58810,4 ROOM,375000.0001
113944,4 ROOM,400000
32852,3 ROOM,276800
12113,3 ROOM,275000
72541,5 ROOM,484999.9999
20950,3 ROOM,530000
8774,3 ROOM,292000
102477,5 ROOM,464999.9999
7658,3 ROOM,309500
87209,4 ROOM,365000
66944,4 ROOM,440000
36584,3 ROOM,388000
78507,5 ROOM,665000
77271,4 ROOM,472000
185662,EXECUTIVE,649999.9999
61320,3 ROOM,400000
136859,4 ROOM,370000
47534,4 ROOM,451000
42681,3 ROOM,222000
185058,EXECUTIVE,642000.0001
119930,4 ROOM,710000
134660,5 ROOM,470000
100055,5 ROOM,505000
180404,EXECUTIVE,639999.9999
147235,5 ROOM,588000
183777,EXECUTIVE,565000.0001
95534,5 ROOM,509999.9999
112398,4 ROOM,390000
28626,3 ROOM,356000
185020,EXECUTIVE,590000
52970,3 ROOM,268000
22920,3 ROOM,310000
166016,5 ROOM,488000
8874,3 ROOM,270000
123565,4 ROOM,390000
97354,4 ROOM,413000
130814,4 ROOM,440000
142936,4 ROOM,403888
179047,EXECUTIVE,612999.9999
786,2 ROOM,228000
6404,3 ROOM,338000
92888,5 ROOM,708000
81550,4 ROOM,415000
145157,5 ROOM,1000000
172971,5 ROOM,438000
139648,4 ROOM,430000
120602,4 ROOM,358000
139171,4 ROOM,381000
90018,4 ROOM,380000
133173,5 ROOM,600000
25994,3 ROOM,250000
68557,4 ROOM,485000
126648,4 ROOM,504000
181307,EXECUTIVE,698888
144427,5 ROOM,382000
128802,4 ROOM,416000
380,2 ROOM,215000
39394,3 ROOM,322000
156354,5 ROOM,538000
60920,3 ROOM,297000
161242,5 ROOM,518000
26538,3 ROOM,340000
112872,5 ROOM,550000
144565,5 ROOM,570000
168230,5 ROOM,715000
82130,5 ROOM,848000
174287,EXECUTIVE,830000
169829,5 ROOM,430000
4451,2 ROOM,255000
126626,5 ROOM,580000
82714,4 ROOM,363000
166778,5 ROOM,565000
185390,EXECUTIVE,730000
34535,4 ROOM,480000
181149,EXECUTIVE,683500
121980,5 ROOM,374999.9999
76243,4 ROOM,350000
64569,4 ROOM,580000
130446,4 ROOM,358000
134005,4 ROOM,402000
105254,5 ROOM,400000
105022,EXECUTIVE,580000
185256,EXECUTIVE,780000
147099,5 ROOM,495000
39982,3 ROOM,270000
119540,5 ROOM,608000
178197,EXECUTIVE,895000
67622,5 ROOM,550000
86491,4 ROOM,730000
13835,3 ROOM,263000
40309,4 ROOM,404000
80994,4 ROOM,413000
115621,4 ROOM,420000
150346,4 ROOM,415000
44328,3 ROOM,270000
153332,4 ROOM,588000
23471,3 ROOM,355000
85491,5 ROOM,758000
71734,5 ROOM,455000
77129,4 ROOM,390000
148805,5 ROOM,488000.0001
105273,5 ROOM,479999.9999
59996,4 ROOM,403000
74245,4 ROOM,348888
108958,4 ROOM,470000
5967,4 ROOM,380000
69415,5 ROOM,700000
138651,5 ROOM,485000
29943,3 ROOM,293000
149237,4 ROOM,403000
71242,4 ROOM,323000
78610,4 ROOM,414000
24775,3 ROOM,323000
67241,4 ROOM,460000
53712,3 ROOM,280000
177693,EXECUTIVE,615088
97562,4 ROOM,335000
64922,EXECUTIVE,699999.9999
52209,3 ROOM,262888
161762,5 ROOM,475000
49320,4 ROOM,625000
172009,5 ROOM,430000
41373,3 ROOM,322500
98198,4 ROOM,403000
112553,4 ROOM,482000
127947,5 ROOM,580000
115626,5 ROOM,540000
109039,4 ROOM,570000
679,2 ROOM,200000
153227,4 ROOM,488000
109887,4 ROOM,380000
8655,3 ROOM,238000
58996,4 ROOM,510000
44861,3 ROOM,270000
159451,5 ROOM,630000
143878,5 ROOM,448000
25879,3 ROOM,296000
22370,3 ROOM,340000
48538,3 ROOM,339888
135383,4 ROOM,550000
43547,4 ROOM,536000
99762,4 ROOM,430000
167476,5 ROOM,606000
69677,4 ROOM,425000
77283,4 ROOM,380000
60879,3 ROOM,398000
145716,5 ROOM,495000.0001
102818,4 ROOM,530000
3464,3 ROOM,380000
140980,4 ROOM,495000
82288,5 ROOM,465000
44289,3 ROOM,230000
6159,4 ROOM,380000
174669,EXECUTIVE,585000.0001
153879,5 ROOM,475000
102404,5 ROOM,490000
45804,3 ROOM,310000
147861,5 ROOM,530000
142742,4 ROOM,460000
182653,EXECUTIVE,722000
11166,3 ROOM,341000
116796,4 ROOM,353000
180643,EXECUTIVE,569999.9999
30102,3 ROOM,308000
79086,5 ROOM,491000
68000,4 ROOM,585000
123191,4 ROOM,400000
166665,5 ROOM,558000
114453,4 ROOM,359999.9999
178124,EXECUTIVE,615888.0001
37678,3 ROOM,278000
119845,4 ROOM,405000
36849,3 ROOM,278000
150627,5 ROOM,405000
68850,4 ROOM,302888
76133,4 ROOM,465000
58202,3 ROOM,360000
36474,3 ROOM,280000
180318,EXECUTIVE,583000
179182,EXECUTIVE,900000
88975,4 ROOM,400000
71874,4 ROOM,388000
86635,4 ROOM,340000
39319,4 ROOM,430000
3981,3 ROOM,310000
103592,4 ROOM,470000
25096,3 ROOM,340000
50792,3 ROOM,297000
156267,5 ROOM,411000
162994,5 ROOM,519999.9999
154077,4 ROOM,452000
144485,5 ROOM,430000
36697,3 ROOM,348000
68871,4 ROOM,350000
76977,4 ROOM,412000
122300,4 ROOM,546000
157453,5 ROOM,568000
53718,3 ROOM,271000
100057,5 ROOM,517999.9999
12522,3 ROOM,300000
47991,3 ROOM,330000
34607,3 ROOM,321000
185711,EXECUTIVE,860000
83136,5 ROOM,435000
133559,4 ROOM,368000
55707,4 ROOM,432500
137189,4 ROOM,370000
68206,3 ROOM,410000
32113,3 ROOM,285000
6323,3 ROOM,305000
10996,3 ROOM,418000
110317,5 ROOM,421000
48825,3 ROOM,260000
156351,5 ROOM,450000
183433,EXECUTIVE,559999.9999
10027,3 ROOM,450000
50584,3 ROOM,343000
10274,3 ROOM,360000
39275,4 ROOM,395000
29828,4 ROOM,350000
73671,4 ROOM,490000
89917,5 ROOM,408000.0001
161578,5 ROOM,608000
10506,3 ROOM,370000
148838,4 ROOM,443000
96332,5 ROOM,465000
154523,5 ROOM,610000
6240,3 ROOM,355000
168769,5 ROOM,569999.9999
144050,4 ROOM,720000
103092,4 ROOM,435000
159616,4 ROOM,428000
183174,EXECUTIVE,564999.9999
27586,3 ROOM,280000
119200,4 ROOM,340000
148210,4 ROOM,380000
140911,4 ROOM,408000
109088,4 ROOM,415000
50991,3 ROOM,385000
158123,5 ROOM,540000
38075,5 ROOM,800000
106521,4 ROOM,365000
17836,3 ROOM,318000
146508,4 ROOM,453000
162831,4 ROOM,830000
165433,5 ROOM,433000
185521,EXECUTIVE,690000.0001
25891,3 ROOM,317000
107841,5 ROOM,499999.9999
23186,3 ROOM,298000
134567,4 ROOM,425000
53050,3 ROOM,225000
111896,4 ROOM,319000
159080,5 ROOM,550000
177671,EXECUTIVE,588000
139781,4 ROOM,450000
35393,3 ROOM,408000
5109,2 ROOM,230000
136517,5 ROOM,398000
3548,2 ROOM,180000
54550,3 ROOM,370000
172377,5 ROOM,868000
110543,4 ROOM,384500
166201,5 ROOM,410000
73305,4 ROOM,435000
141297,5 ROOM,729999.9999
3405,4 ROOM,375000
170274,5 ROOM,495000
13800,3 ROOM,280000
169165,5 ROOM,568888
65517,4 ROOM,635000
121389,4 ROOM,388000
127678,5 ROOM,488000
154559,5 ROOM,515000.0001
26402,3 ROOM,200000
12866,3 ROOM,352000
54891,3 ROOM,287000
99468,4 ROOM,335000
46190,4 ROOM,506000
123937,5 ROOM,458000
93757,5 ROOM,612000
86446,4 ROOM,590000
176445,EXECUTIVE,720000
148166,5 ROOM,362000
161888,5 ROOM,638000
114729,4 ROOM,480000
117794,5 ROOM,750000
85180,5 ROOM,375000.0001
168268,5 ROOM,505000
71606,4 ROOM,420000
41447,4 ROOM,363800
110225,4 ROOM,340000
37685,3 ROOM,345000
90001,5 ROOM,446888
30142,3 ROOM,340000
156820,5 ROOM,445000.0001
55645,4 ROOM,400000
16038,4 ROOM,433000
181961,EXECUTIVE,570000
104030,4 ROOM,430000
52291,4 ROOM,360000
170120,5 ROOM,450000
139290,4 ROOM,308000
102682,4 ROOM,523000
3932,2 ROOM,259000
18925,3 ROOM,290000
16002,3 ROOM,328000
125739,4 ROOM,300000
15340,3 ROOM,275000
36074,3 ROOM,342000
163327,4 ROOM,475000
173159,5 ROOM,600000
67095,EXECUTIVE,610000
113015,5 ROOM,454000
117227,4 ROOM,355000
50095,3 ROOM,357000
2279,3 ROOM,340000
24050,3 ROOM,278000
167972,5 ROOM,460000
8701,3 ROOM,282000
114548,4 ROOM,335000
35132,3 ROOM,335000
93181,4 ROOM,430000
110196,4 ROOM,430000
70703,4 ROOM,950000
51764,3 ROOM,313800
174798,EXECUTIVE,670000
135276,4 ROOM,420000
70642,4 ROOM,855000
109895,5 ROOM,447999.9999
168145,5 ROOM,518000
23834,3 ROOM,300000
165841,5 ROOM,470000
177848,EXECUTIVE,610000
76192,4 ROOM,506000
48788,3 ROOM,295000
183043,EXECUTIVE,649999.9999
74811,4 ROOM,446000
103920,4 ROOM,508000
176527,EXECUTIVE,785000
94038,5 ROOM,420000
177020,EXECUTIVE,780000
150426,5 ROOM,438000
116514,4 ROOM,430338
78230,4 ROOM,570000
5142,2 ROOM,238000
75536,4 ROOM,445000
13910,3 ROOM,360000
123264,4 ROOM,420000
30629,3 ROOM,360000
165519,5 ROOM,452000
33641,3 ROOM,350000
48578,4 ROOM,424000
160183,4 ROOM,430000
8497,3 ROOM,329000
148246,5 ROOM,570000
407,2 ROOM,200000
12338,3 ROOM,285000
184052,EXECUTIVE,838000
40106,4 ROOM,393000
122225,4 ROOM,308000
162927,4 ROOM,445000
45870,3 ROOM,275000
180610,EXECUTIVE,477999.9999
31611,3 ROOM,420000
84703,4 ROOM,404000
16650,3 ROOM,340000
122992,5 ROOM,470000.0001
4416,3 ROOM,325000
135981,4 ROOM,398500
85586,4 ROOM,438000
133749,4 ROOM,468000
52271,3 ROOM,330000
145263,4 ROOM,330000
56695,3 ROOM,348000
151505,4 ROOM,338000
173821,5 ROOM,500000
85070,4 ROOM,285000
2529,2 ROOM,235000
15972,5 ROOM,460000
4405,3 ROOM,305000
115252,4 ROOM,490000
38344,3 ROOM,276000
61374,4 ROOM,440000
40884,3 ROOM,317000
129564,5 ROOM,603000
184500,EXECUTIVE,700000.0001
31911,4 ROOM,367000
114384,4 ROOM,503000
175174,EXECUTIVE,605000
94948,4 ROOM,390000
130605,4 ROOM,453000
146479,4 ROOM,540000
4772,3 ROOM,340000
52010,3 ROOM,386000
151987,4 ROOM,317999.9999
84116,5 ROOM,505000
50807,3 ROOM,268000
116197,4 ROOM,433000
119063,4 ROOM,475000
6115,4 ROOM,375000
153490,5 ROOM,590000
185170,EXECUTIVE,608000.0001
17855,4 ROOM,430000
111619,4 ROOM,456666
144007,4 ROOM,496000
165272,5 ROOM,537000
12593,3 ROOM,300000
179429,EXECUTIVE,522999.9999
63871,3 ROOM,315000
122611,5 ROOM,618000.0001
130512,4 ROOM,390000
182992,EXECUTIVE,655000
160987,4 ROOM,527488
145469,4 ROOM,400000
78435,4 ROOM,565000.0001
146383,4 ROOM,550000
37006,3 ROOM,288000
15320,3 ROOM,342000
159336,4 ROOM,480000
82824,4 ROOM,368500
88962,5 ROOM,425000
140956,4 ROOM,396999.9999
110830,5 ROOM,565000
31039,4 ROOM,370000
174425,EXECUTIVE,585000.0001
11904,3 ROOM,270000
153755,5 ROOM,435000
83672,4 ROOM,415000
170338,5 ROOM,530000
159441,4 ROOM,555000
38559,3 ROOM,215000
153425,5 ROOM,348000
45356,3 ROOM,299000
124079,5 ROOM,880000
46892,3 ROOM,230000
155099,5 ROOM,528000
863,3 ROOM,280000
24590,3 ROOM,260000
120823,4 ROOM,450000.0001
42763,3 ROOM,223000
17197,3 ROOM,290000
104852,4 ROOM,355000
14870,3 ROOM,358000
3943,3 ROOM,333000
60576,3 ROOM,280000
24605,3 ROOM,317000
68087,4 ROOM,475000
119774,5 ROOM,412000
21079,3 ROOM,350000
70830,5 ROOM,460000
176892,EXECUTIVE,520000.0001
92562,4 ROOM,382000
63868,3 ROOM,310000
120898,5 ROOM,574000
66882,4 ROOM,372500
106701,4 ROOM,463000
128025,5 ROOM,830000
183631,EXECUTIVE,560000
74246,4 ROOM,333000
58578,4 ROOM,660000
160351,4 ROOM,470000
73765,4 ROOM,480000
107417,5 ROOM,458000
146884,5 ROOM,440000
87593,4 ROOM,350000
155232,4 ROOM,397000
33752,3 ROOM,375000
102706,5 ROOM,465000
123167,4 ROOM,346000
41574,3 ROOM,312000
128815,EXECUTIVE,515888
129883,5 ROOM,368000
177719,EXECUTIVE,649999.9999
73007,5 ROOM,435000
34220,3 ROOM,360000
150294,5 ROOM,645000
65163,3 ROOM,315000
45760,3 ROOM,259000
65057,4 ROOM,381000
139277,5 ROOM,420000
36985,3 ROOM,330000
151823,4 ROOM,400000
153488,4 ROOM,460000
45592,3 ROOM,309000
55449,5 ROOM,833000
95244,5 ROOM,360000
121453,4 ROOM,415000
178356,EXECUTIVE,569999.9999
72789,4 ROOM,588000
35044,3 ROOM,330000
147493,5 ROOM,385000
20808,3 ROOM,345000
175158,EXECUTIVE,579999.9999
15144,3 ROOM,270000
28266,3 ROOM,500000
17691,3 ROOM,283000
84155,4 ROOM,610000
49520,3 ROOM,325000
156485,5 ROOM,610000
93823,5 ROOM,725000.0001
167254,5 ROOM,710000
124629,EXECUTIVE,619999.9999
123250,4 ROOM,310000
74437,4 ROOM,390000
147491,5 ROOM,398000
152462,4 ROOM,380000
41625,3 ROOM,350000
4897,2 ROOM,227000
139124,5 ROOM,752000
16974,3 ROOM,305000
153009,4 ROOM,347000
38371,3 ROOM,250000
167843,5 ROOM,812800
37391,4 ROOM,808000
174353,EXECUTIVE,620000
15981,3 ROOM,256000
100440,4 ROOM,640000
161460,5 ROOM,580000
113209,5 ROOM,408000
47236,3 ROOM,298000
141312,5 ROOM,650000
109907,5 ROOM,394888
88128,5 ROOM,521000.0001
77956,4 ROOM,380000
137757,4 ROOM,343000
105149,5 ROOM,422000
102460,4 ROOM,462500
109147,4 ROOM,595000
94632,5 ROOM,838000.0001
13123,3 ROOM,437000
52557,3 ROOM,325000
100134,5 ROOM,489999.9999
157600,5 ROOM,670000
150242,4 ROOM,405000
143301,5 ROOM,920000.0001
125900,5 ROOM,645000
1437,3 ROOM,315000
75429,4 ROOM,530000
122093,4 ROOM,305000
1723,4 ROOM,450000
51451,3 ROOM,250000
165000,5 ROOM,549888
61143,3 ROOM,375000
35323,3 ROOM,355000
70374,4 ROOM,348000
35883,3 ROOM,284000
18416,4 ROOM,420000
68100,3 ROOM,378000
4040,3 ROOM,336000
41007,3 ROOM,278000
136415,4 ROOM,448000
24094,3 ROOM,290000
16246,3 ROOM,285000
22864,4 ROOM,464000
122453,4 ROOM,352000
172094,5 ROOM,620000
165139,5 ROOM,538000.0001
143728,5 ROOM,445000
11127,3 ROOM,308800
116828,4 ROOM,571800
166631,5 ROOM,593000
79857,5 ROOM,388000
105359,5 ROOM,400000
83907,4 ROOM,380000
164004,5 ROOM,665000
105701,5 ROOM,525000
56890,3 ROOM,445000
137263,5 ROOM,452000
84978,EXECUTIVE,581000
180701,EXECUTIVE,715000
87509,4 ROOM,700000
38563,3 ROOM,195000
90844,4 ROOM,454999.9999
136149,5 ROOM,495000
86816,4 ROOM,400000
89454,4 ROOM,328000
156349,4 ROOM,380000
55970,3 ROOM,306000
102091,4 ROOM,405000
118798,4 ROOM,390000
182798,EXECUTIVE,505000.0001
